timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2025-12-16 16:05:38,superkmeans,wiki,10,10,3072,260372,2041,6769.21,32,161285.781250,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.045000,""min_not_pruned_pct"":0.040000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:05:46,superkmeans,wiki,10,10,3072,260372,2041,6772.89,32,161285.781250,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.045000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:05:54,superkmeans,wiki,10,10,3072,260372,2041,6752.26,32,161289.218750,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.055000,""min_not_pruned_pct"":0.050000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:06:02,superkmeans,wiki,10,10,3072,260372,2041,6775.95,32,161289.140625,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.060000,""min_not_pruned_pct"":0.055000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:06:11,superkmeans,wiki,10,10,3072,260372,2041,6743.26,32,161289.140625,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.065000,""min_not_pruned_pct"":0.060000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:06:19,superkmeans,wiki,10,10,3072,260372,2041,6754.24,32,161289.140625,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.070000,""min_not_pruned_pct"":0.065000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:06:27,superkmeans,wiki,10,10,3072,260372,2041,6746.45,32,161289.140625,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.075000,""min_not_pruned_pct"":0.070000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:06:35,superkmeans,wiki,10,10,3072,260372,2041,6742.56,32,161289.140625,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.080000,""min_not_pruned_pct"":0.075000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:06:43,superkmeans,wiki,10,10,3072,260372,2041,6772.76,32,161289.140625,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.085000,""min_not_pruned_pct"":0.080000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:06:51,superkmeans,wiki,10,10,3072,260372,2041,6721.87,32,161292.078125,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.090000,""min_not_pruned_pct"":0.085000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:06:59,superkmeans,wiki,10,10,3072,260372,2041,6756.34,32,161290.125000,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.095000,""min_not_pruned_pct"":0.090000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:07:07,superkmeans,wiki,10,10,3072,260372,2041,6760.86,32,161290.125000,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.100000,""min_not_pruned_pct"":0.095000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:07:15,superkmeans,wiki,10,10,3072,260372,2041,6703.71,32,161296.343750,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:07:25,superkmeans,wiki,10,10,3072,260372,2041,8053.46,32,161260.171875,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.005000,""min_not_pruned_pct"":0.000000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:07:33,superkmeans,wiki,10,10,3072,260372,2041,7186.09,32,161284.593750,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.010000,""min_not_pruned_pct"":0.005000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:07:42,superkmeans,wiki,10,10,3072,260372,2041,7224.00,32,161284.140625,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.015000,""min_not_pruned_pct"":0.010000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:07:50,superkmeans,wiki,10,10,3072,260372,2041,6864.20,32,161284.484375,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.020000,""min_not_pruned_pct"":0.015000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:07:58,superkmeans,wiki,10,10,3072,260372,2041,6849.49,32,161289.328125,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.025000,""min_not_pruned_pct"":0.020000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:08:07,superkmeans,wiki,10,10,3072,260372,2041,6779.22,32,161290.250000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.030000,""min_not_pruned_pct"":0.025000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:08:15,superkmeans,wiki,10,10,3072,260372,2041,6787.73,32,161290.031250,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.035000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:08:23,superkmeans,wiki,10,10,3072,260372,2041,6695.50,32,161296.343750,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.040000,""min_not_pruned_pct"":0.035000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:08:31,superkmeans,wiki,10,10,3072,260372,2041,6741.85,32,161293.203125,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.045000,""min_not_pruned_pct"":0.040000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:08:39,superkmeans,wiki,10,10,3072,260372,2041,6744.49,32,161293.203125,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.045000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:08:47,superkmeans,wiki,10,10,3072,260372,2041,6705.33,32,161295.687500,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.055000,""min_not_pruned_pct"":0.050000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:08:55,superkmeans,wiki,10,10,3072,260372,2041,6733.11,32,161297.046875,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.060000,""min_not_pruned_pct"":0.055000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:09:03,superkmeans,wiki,10,10,3072,260372,2041,6743.09,32,161297.046875,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.065000,""min_not_pruned_pct"":0.060000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:09:11,superkmeans,wiki,10,10,3072,260372,2041,6715.19,32,161297.046875,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.070000,""min_not_pruned_pct"":0.065000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:09:19,superkmeans,wiki,10,10,3072,260372,2041,6694.00,32,161300.265625,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.075000,""min_not_pruned_pct"":0.070000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:09:27,superkmeans,wiki,10,10,3072,260372,2041,6701.52,32,161298.406250,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.080000,""min_not_pruned_pct"":0.075000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:09:35,superkmeans,wiki,10,10,3072,260372,2041,6720.92,32,161298.406250,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.085000,""min_not_pruned_pct"":0.080000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:09:44,superkmeans,wiki,10,10,3072,260372,2041,6715.88,32,161298.406250,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.090000,""min_not_pruned_pct"":0.085000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:09:52,superkmeans,wiki,10,10,3072,260372,2041,6715.81,32,161298.406250,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.095000,""min_not_pruned_pct"":0.090000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
